Id,Habitability_score
0x6808,70.30476805929942
0x6a98,78.25833393319421
0xacc0,69.01790659228482
0x8225,76.97377024205743
0xaee8,80.72542186579734
0xbc8c,89.4663381557414
0x610e,81.86607600172117
0x62e8,69.5722607606895
0x818e,65.6610535948296
0x6dc0,80.24099577060046
0x15a6,75.08002868850616
0x675,58.186780746259885
0x6e24,68.66266965808163
0x3004,70.26152790856608
0x6aeb,78.82943060130103
0xc36b,54.533290738007636
0x17fc,77.8772256163081
0x58a5,69.00110272656799
0x6567,82.81362339234195
0x455a,78.17198722580473
0xa5f9,58.98644125716115
0x5913,78.92905094926644
0x1153,88.10311754382317
0xbe16,96.20905985210116
0xb98c,68.88469453764094
0x6a2e,71.06234018295119
0x11a9,70.95837465131433
0x28ab,85.79917345980094
0x878a,74.41454311487652
0x5c90,78.59574306087102
0xb32d,67.79440022081026
0xc467,85.99622713521835
0x775,60.130825888287596
0x3c43,66.75741020946529
0x877d,76.38965162072155
0x5596,78.5098242613298
0x1382,65.44625642616374
0x1da5,77.04448803572295
0x6042,45.79336091629651
0x124b,69.79864069417846
0x813f,76.87176079836733
0x74cf,78.57417948416511
0x48b5,91.41844574593293
0x5222,78.46513641340324
0x4b9d,74.99555044633944
0xb190,78.16307594545638
0x69b4,78.29869570749996
0x32dc,66.71657876118002
0xb82b,70.59422151227704
0xaf92,70.80649299967352
0x51bf,75.8795811992633
0x9a28,85.20564720622843
0x35cc,67.00648222933931
0x6b12,78.08683067528129
0x2677,79.42809564156977
0x20ab,69.21959457601191
0xc92c,87.26030262213266
0x72b6,69.80694995668715
0xa797,79.1780723883948
0x8f6f,50.04125619056853
0xc03a,42.112646611695496
0x587a,69.60810904987272
0xbe0a,88.1511735043678
0x3217,76.58421210714405
0x2517,79.05056476658199
0x33e0,67.88354053963965
0x8912,69.9501731000742
0xac07,80.69983995713551
0x88f0,78.15125909118085
0x9111,53.81462494709848
0x2ef7,81.61864982987359
0x20e7,66.96357670408412
0x19a9,78.7545965839307
0x2620,73.82722830930663
0xb520,77.32853127383197
0xbf7d,65.94844726710872
0x7626,77.62601135518331
0x77b8,79.93820835188913
0x2dca,71.07763920774399
0x54f4,79.77050118177497
0x5608,78.59165603737759
